name	socr	code
Адыгея	Респ	01000000000
Башкортостан	Респ	02000000000
Бурятия	Респ	03000000000
Алтай	Респ	04000000000
Дагестан	Респ	05000000000
Ингушетия	Респ	06000000000
Кабардино-Балкарская	Респ	07000000000
Калмыкия	Респ	08000000000
Карачаево-Черкесская	Респ	09000000000
Карелия	Респ	10000000000
Коми	Респ	11000000000
Марий Эл	Респ	12000000000
Мордовия	Респ	13000000000
Саха (Якутия)	Респ	14000000000
Северная Осетия - Алания	Респ	15000000000
Татарстан	Респ	16000000000
Тыва	Респ	17000000000
Удмуртская	Респ	18000000000
Хакасия	Респ	19000000000
Чеченская	Респ	20000000000
Чувашская Республика -	Чувашия	21000000000
Алтайский	край	22000000000
Краснодарский	край	23000000000
Красноярский	край	24000000000
Приморский	край	25000000000
Ставропольский	край	26000000000
Хабаровский	край	27000000000
Амурская	обл	28000000000
Архангельская	обл	29000000000
Астраханская	обл	30000000000
Белгородская	обл	31000000000
Брянская	обл	32000000000
Владимирская	обл	33000000000
Волгоградская	обл	34000000000
Вологодская	обл	35000000000
Воронежская	обл	36000000000
Ивановская	обл	37000000000
Иркутская	обл	38000000000
Калининградская	обл	39000000000
Калужская	обл	40000000000
Камчатский	край	41000000000
Кемеровская область - Кузбасс	обл	42000000000
Кировская	обл	43000000000
Костромская	обл	44000000000
Курганская	обл	45000000000
Курская	обл	46000000000
Ленинградская	обл	47000000000
Липецкая	обл	48000000000
Магаданская	обл	49000000000
Московская	обл	50000000000
Мурманская	обл	51000000000
Нижегородская	обл	52000000000
Новгородская	обл	53000000000
Новосибирская	обл	54000000000
Омская	обл	55000000000
Оренбургская	обл	56000000000
Орловская	обл	57000000000
Пензенская	обл	58000000000
Пермский	край	59000000000
Псковская	обл	60000000000
Ростовская	обл	61000000000
Рязанская	обл	62000000000
Самарская	обл	63000000000
Саратовская	обл	64000000000
Сахалинская	обл	65000000000
Свердловская	обл	66000000000
Смоленская	обл	67000000000
Тамбовская	обл	68000000000
Тверская	обл	69000000000
Томская	обл	70000000000
Тульская	обл	71000000000
Тюменская	обл	72000000000
Ульяновская	обл	73000000000
Челябинская	обл	74000000000
Забайкальский	край	75000000000
Ярославская	обл	76000000000
Москва	г	77000000000
Санкт-Петербург	г	78000000000
Еврейская	Аобл	79000000000
Ненецкий	АО	83000000000
Ханты-Мансийский Автономный округ - Югра	АО	86000000000
Чукотский	АО	87000000000
Ямало-Ненецкий	АО	89000000000
Запорожская	обл	90000000000
Крым	Респ	91000000000
Севастополь	г	92000000000
Донецкая Народная	Респ	93000000000
Луганская Народная	Респ	94000000000
Херсонская	обл	95000000000
Байконур	г	99000000000
Кошехабльский	р-н	01002000000
Красногвардейский	р-н	01003000000
Майкопский	р-н	01004000000
Тахтамукайский	р-н	01005000000
Теучежский	р-н	01006000000
Шовгеновский	р-н	01007000000
Гиагинский	р-н	01008000000
Уфимский	р-н	02001000000
Альшеевский	р-н	02002000000
Архангельский	р-н	02003000000
Аскинский	р-н	02004000000
Аургазинский	р-н	02005000000
Баймакский	р-н	02006000000
Бакалинский	р-н	02007000000
Балтачевский	р-н	02008000000
Белебеевский	р-н	02009000000
Белокатайский	р-н	02010000000
Белорецкий	р-н	02011000000
Бижбулякский	р-н	02012000000
Бирский	р-н	02013000000
Благоварский	р-н	02014000000
Благовещенский	р-н	02015000000
Буздякский	р-н	02016000000
Бураевский	р-н	02017000000
Бурзянский	р-н	02018000000
Гафурийский	р-н	02019000000
Дуванский	р-н	02020000000
Ермекеевский	р-н	02021000000
Зианчуринский	р-н	02022000000
Зилаирский	р-н	02023000000
Иглинский	р-н	02024000000
Илишевский	р-н	02025000000
Ишимбайский	р-н	02026000000
Калтасинский	р-н	02027000000
Караидельский	р-н	02028000000
Кармаскалинский	р-н	02029000000
Кигинский	р-н	02030000000
Краснокамский	р-н	02031000000
Кугарчинский	р-н	02032000000
Куюргазинский	р-н	02033000000
Кушнаренковский	р-н	02034000000
Мелеузовский	р-н	02035000000
Мечетлинский	р-н	02036000000
Мишкинский	р-н	02037000000
Миякинский	р-н	02038000000
Нуримановский	р-н	02039000000
Салаватский	р-н	02040000000
Стерлибашевский	р-н	02041000000
Стерлитамакский	р-н	02042000000
Татышлинский	р-н	02043000000
Туймазинский	р-н	02044000000
Учалинский	р-н	02046000000
Федоровский	р-н	02047000000
Хайбуллинский	р-н	02048000000
Чекмагушевский	р-н	02049000000
Чишминский	р-н	02050000000
Шаранский	р-н	02051000000
Янаульский	р-н	02052000000
Абзелиловский	р-н	02053000000
Давлекановский	р-н	02059000000
