scname	socrname
АО	Автономный округ
Аобл	Автономная область
ДОМ	Дом
Респ	Республика
Чувашия	Чувашия
а/я	Абонентский ящик
аал	Аал
автодорога	Автодорога
аллея	Аллея
арбан	Арбан
аул	Аул
б-р	Бульвар
берег	Берег
в-ки	Выселки
вал	Вал
взв.	Взвоз
волость	Волость
въезд	Въезд
высел	Выселки(ок)
г	Город
г-к	Городок
г.	Город
г.о.	Городской округ
г.ф.з.	Город федерального значения
городок	Городок
гп	Городской поселок
гп.	Городской поселок
гск	Гаражно-строительный кооп.
д	Деревня
д.	Деревня
днп	Дачное неком-е партнерство
дор	Дорога
дп	Дачный поселок
дп.	Дачный поселок
ж/д бл-ст	Железнодорожный блокпост
ж/д в-ка	Железнодорожная ветка
ж/д к-т	Железнодорожный комбинат
ж/д о.п.	Железнодорожный остановочный
ж/д п.п.	Железнодорожный путевой пост
ж/д пл-ка	Железнодорожная площадка
ж/д рзд	Железнодорожный разъезд
ж/д рзд.	Железнодорожный разъезд
ж/д ст	Железнодорожная станция
ж/д ст.	Железнодорожная станция
ж/д_будка	Железнодорожная будка
ж/д_казарм	Железнодорожная казарма
ж/д_оп	ж/д останов. (обгонный) пункт
ж/д_платф	Железнодорожная платформа
ж/д_пост	Железнодорожный пост
ж/д_рзд	Железнодорожный разъезд
ж/д_ст	Железнодорожная станция
ж/р	Жилой район
жилзона	Жилая зона
жилрайон	Жилой район
жт	Животноводческая точка
з-ка	Заимка
з.	Зона
заезд	Заезд
заимка	Заимка
зим.	Зимовье
зона	Зона
казарма	Казарма
кв-л	Квартал
киш.	Кишлак
км	Километр
кольцо	Кольцо
кордон	Кордон
коса	Коса
кп	Курортный поселок
кп.	Курортный поселок
край	Край
линия	Линия
лпх	Леспромхоз
м	Местечко
м-в	Массив
м-ко	Местечко
массив	Массив
мгстр.	Магистраль
местность	Местность
месторожд.	Месторождение
мкр	Микрорайон
мкр.	Микрорайон
мост	Мост
н/п	Некоммерческое партнерство
наб	Набережная
нп	Населенный пункт
нп.	Населенный пункт
обл	Область
округ	Округ
ост-в	Остров
остров	Остров
п	Поселение
п	Поселок
п-к	Починок
п.	Поселок
п. ж/д ст.	Поселок при железнодорожной с
п. ст.	Поселок при станции (поселок
п/о	Почтовое отделение
п/ст	Поселок и(при) станция(и)
парк	Парк
пгт	Поселок городского типа
пер	Переулок
переезд	Переезд
пл	Площадь
пл-ка	Площадка
пл.р-н	Планировочный район
платф	Платформа
погост	Погост
порт	Порт
пос.рзд	Поселок разъезда
пос.рзд.	Поселок разъезда
починок	Починок
пр-кт	Проспект
проезд	Проезд
промзона	Промзона
промзона	Промышленная зона
просек	Просек
просека	Просека
проселок	Проселок
проулок	Проулок
р-н	Район
рзд	Разъезд
рзд.	Разъезд
рп	Рабочий поселок
рп.	Рабочий поселок
ряд	Ряд
ряды	Ряды
с	Село
с.	Село
с.п.	Сельское поселение
с/а	Сельская администрация
с/мо	Сельское муницип.образование
с/о	Сельский округ
с/п	Сельское поселение
с/с	Сельсовет
с/т	Садовое товарищество
сад	Сад
сзд.	Съезд
сквер	Сквер
сл	Слобода
сл.	Слобода
снт	Садовое неком-е товарищество
сп	Сельский поселок
сп.	Сельский поселок
спуск	Спуск
ст	Станция
ст-ца	Станица
ст.	Станция
стр	Строение
тер	Территория
тер.	Территория
тер. ГСК	Территория ГСК
тер. ДНО	Территория ДНО
тер. ДНП	Территория ДНП
тер. ДНТ	Территория ДНТ
тер. ДПК	Территория ДПК
тер. ОНО	Территория ОНО
тер. ОНП	Территория ОНП
тер. ОНТ	Территория ОНТ
тер. ОПК	Территория ОПК
тер. ПК	Территория ПК
тер. СНО	Территория СНО
тер. СНП	Территория СНП
тер. СНТ	Территория СНТ
тер. СПК	Территория СПК
тер. ТСЖ	Территория ТСЖ
тер. ТСН	Территория ТСН
тер.СОСН	Территория СОСН
тер.ф.х.	Территория ФХ
тракт	Тракт
туп	Тупик
у	Улус
у.	Улус
ул	Улица
ус.	Усадьба
уч-к	Участок
ф/х	Фермерское хозяйство
ферма	Ферма
х	Хутор
х.	Хутор
ш	Шоссе
ю.	Юрты
