address	toponym	code
Московская обл, г Клин, ул Московская, д 28	Клин (Город)	50047000000
108808, Город Москва, р-н Филимонковский, д Соколово, зд. 31А	Филимонковский (Район)	77026000000
Россия, 241040, Брянская обл, Брянск г, д.Добрунь, Шоссейная ул, дом 10	Брянск (Город)	32000001000
Брянская обл, г Брянск	Брянск (Город)	32000001000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
Свердловская обл, г Первоуральск	Первоуральск (Город)	66000016000
г Омск	Омск (Город)	55000001000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
Россия, 241040, Брянская обл, Брянск г, д.Добрунь, Шоссейная ул, дом 10	Брянск (Город)	32000001000
Россия, 302000, Орловская обл, Орловский р-н, Орел г, д. Хардиково, Совхозная ул., дом 10, корпус А, с/с Платоновский	Орловский (Район)	57001000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
Россия, 173000, Новгородская обл, Новгородский р-н, Великий Новгород г, . Рабочая, дом № д. 32, корп.эллинг 9, кв.-	Новгородский (Район)	53001000000
Россия, 173000, Новгородская обл, Новгородский р-н, Великий Новгород г, Большая Санкт-Петербургская ул, дом 75, строение 7	Новгородский (Район)	53001000000
Россия, 173525, Новгородская обл, Новгородский р-н, сп.Трубичинское, Чечулино д, дом Царева ул, корпус дом 4 спкэ1 №п2	Новгородский (Район)	53001000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
Россия, 173542, Новгородская обл, Новгородский р-н, Великий Новгород г, Керамическая ул, дом № 17	Новгородский (Район)	53001000000
Россия, 173000, Новгородская обл, Новгородский р-н, Великий Новгород г, . Рабочая, дом № д. 32, корп.эллинг 9, кв.-	Новгородский (Район)	53001000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
Тамбовская обл, село Стрельцы	Тамбовская (Область)	68000000000
Россия, 392523, Тамбовская обл, Тамбов г, Котовск г.о, Индустриальный парк Котовск р-н, дом 2/5, строение 1	Тамбов (Город)	68000004000
